participant_id,variable,baseline_gcm,intervened_gcm,baseline_linear_scm,intervened_linear_scm,gcm_effect,linear_scm_effect
6,calories_burned,19.10238966329848,18.590288920906502,16.727579078886855,17.805552379359412,-0.5121007423919792,1.0779733004725571
12,calories_burned,14.433094989283648,13.882793918183253,14.056046584654894,15.13401988512745,-0.5503010711003942,1.0779733004725571
15,calories_burned,12.968034239701183,14.535151459202352,13.599866259327229,14.677839559799786,1.567117219501169,1.0779733004725571
19,calories_burned,19.16575310306571,17.00935198578096,17.742067258710435,18.820040559183,-2.1564011172847515,1.0779733004725642
30,calories_burned,17.948128610477934,15.58466298700671,14.969307534170511,16.047280834643068,-2.363465623471223,1.0779733004725571
34,calories_burned,13.830829401754505,13.026067230222626,13.134690670326876,14.212663970799433,-0.8047621715318787,1.0779733004725571
40,calories_burned,12.844787807257802,17.17982848474213,16.7136137697877,17.79158707026025,4.335040677484329,1.07797330047255
45,calories_burned,11.260579256657568,13.189619074604373,13.641912427053285,14.719885727525842,1.929039817946805,1.0779733004725571
46,calories_burned,20.04397087675237,21.867968416308926,17.83723689098575,18.915210191458314,1.823997539556558,1.0779733004725642
48,calories_burned,13.532179525547084,13.220364872905698,13.647527587574942,14.725500888047492,-0.3118146526413863,1.07797330047255
50,calories_burned,13.610954596835867,16.555398461419163,14.089369394116162,15.167342694588712,2.9444438645832953,1.07797330047255
53,calories_burned,18.253137056114596,17.408704672603697,15.147657537413572,16.22563083788613,-0.8444323835108989,1.0779733004725571
70,calories_burned,17.165639444376097,20.209569810393,17.200875374225774,18.278848674698338,3.0439303660169017,1.0779733004725642
77,calories_burned,16.210043623580813,16.791702033450065,15.317646187887718,16.395619488360268,0.5816584098692523,1.07797330047255
83,calories_burned,13.543080966147917,17.22065679690904,15.798748359555674,16.87672166002823,3.677575830761123,1.0779733004725571
85,calories_burned,11.482648602162703,12.160675688928903,11.885187849879095,12.963161150351652,0.6780270867661997,1.0779733004725571
86,calories_burned,14.246287215778604,20.77941429324705,14.98996382174802,16.067937122220577,6.533127077468446,1.0779733004725571
91,calories_burned,15.28246603553785,14.149098418368121,13.886017487456826,14.963990787929383,-1.1333676171697284,1.0779733004725571
92,calories_burned,16.47116909477127,14.743665993402495,15.622099134315107,16.700072434787664,-1.7275031013687752,1.0779733004725571
93,calories_burned,21.00328589235121,14.820129335206454,14.659522161881611,15.737495462354175,-6.183156557144757,1.0779733004725642
94,calories_burned,17.425803058920376,20.56499867219251,17.180359215039473,18.258332515512038,3.1391956132721326,1.0779733004725642
105,calories_burned,14.863617316190673,15.955855789239713,14.779537734042677,15.857511034515234,1.09223847304904,1.0779733004725571
107,calories_burned,16.66955332506826,18.391740830030056,15.860893340868074,16.93886664134064,1.722187504961795,1.0779733004725642
115,calories_burned,17.50578882892218,20.873514206354287,17.5247547741631,18.602728074635657,3.367725377432105,1.0779733004725571
120,calories_burned,15.088158312804579,14.93577433060733,13.7046190329783,14.782592333450864,-0.15238398219724836,1.0779733004725642
121,calories_burned,17.30259046179481,25.493300471959383,16.613858131025424,17.691831431497988,8.190710010164572,1.0779733004725642
145,calories_burned,15.83956590801353,14.596962365039172,13.70319373041545,14.781167030888,-1.2426035429743578,1.07797330047255
146,calories_burned,20.75012991611355,16.872718118912914,16.22942990924922,17.307403209721784,-3.8774117972006366,1.0779733004725642
150,calories_burned,15.794290355582593,18.446721156966234,15.507118734914414,16.58509203538697,2.652430801383641,1.0779733004725571
155,calories_burned,17.17950257157829,18.439717966517808,16.639792084950074,17.717765385422638,1.260215394939518,1.0779733004725642
156,calories_burned,10.889986296149159,12.563698695245717,12.286086976703018,13.364060277175582,1.6737123990965586,1.0779733004725642
157,calories_burned,16.16643550767091,14.083095252966155,14.527079416462563,15.60505271693512,-2.0833402547047566,1.0779733004725571
162,calories_burned,16.837213920550457,17.1167044653636,16.394928870522484,17.47290217099504,0.27949054481314306,1.0779733004725571
166,calories_burned,14.410495270887287,16.741498453764265,16.02869463991604,17.106667940388597,2.3310031828769784,1.0779733004725571
170,calories_burned,14.469980052852105,14.152599238667888,12.479994503547843,13.557967804020407,-0.31738081418421693,1.0779733004725642
175,calories_burned,12.660816872941352,16.90018268292228,13.475074949055568,14.553048249528125,4.23936580998093,1.0779733004725571
176,calories_burned,18.88243080231108,20.109296869585116,18.580405613520654,19.65837891399321,1.2268660672740346,1.0779733004725571
177,calories_burned,16.70464211166664,17.3833586014266,15.79365963859194,16.871632939064497,0.6787164897599602,1.0779733004725571
183,calories_burned,12.226727956089954,17.96103562326775,15.659288295543561,16.73726159601612,5.734307667177797,1.0779733004725571
184,calories_burned,16.337139684651696,14.429273870880918,15.646660017181915,16.72463331765448,-1.907865813770778,1.0779733004725642
185,calories_burned,9.430187423237621,12.325438768064904,13.121156900461116,14.199130200933674,2.895251344827283,1.0779733004725571
198,calories_burned,13.242851961983153,15.416321697951997,14.045885402937536,15.123858703410093,2.173469735968844,1.0779733004725571
212,calories_burned,19.274141908244456,19.56289416449741,17.05401898980601,18.131992290278575,0.2887522562529554,1.0779733004725642
213,calories_burned,12.68384680935406,13.62379237537965,13.370287876853283,14.448261177325833,0.9399455660255907,1.07797330047255
219,calories_burned,12.48959589394931,14.402587523541815,12.808387523417721,13.886360823890271,1.9129916295925042,1.07797330047255
224,calories_burned,14.543612602083824,17.53501759173449,13.765645221600742,14.8436185220733,2.9914049896506665,1.0779733004725571
231,calories_burned,17.53523118170279,18.456846462450358,17.169673216376296,18.247646516848853,0.9216152807475666,1.0779733004725571
234,calories_burned,14.780137493425546,16.388526401882036,16.04764036226122,17.125613662733777,1.6083889084564902,1.0779733004725571
235,calories_burned,17.912795460761373,18.21388540066649,17.2934830785577,18.37145637903025,0.30108993990511834,1.07797330047255
236,calories_burned,15.491075698529471,17.30127420322347,15.870560484290735,16.948533784763292,1.8101985046940001,1.0779733004725571
237,calories_burned,12.975146069772551,13.916985712086836,14.043462186423767,15.121435486896331,0.9418396423142852,1.0779733004725642
239,calories_burned,15.306595383165101,20.27550485924103,16.3836284852836,17.46160178575616,4.968909476075927,1.0779733004725571
240,calories_burned,17.846011537024843,21.395722165060533,15.06845577090165,16.1464290713742,3.5497106280356903,1.07797330047255
246,calories_burned,16.511396805862443,14.806623969037114,14.747821657525023,15.825794957997573,-1.7047728368253292,1.07797330047255
248,calories_burned,18.800580989189697,21.757764413212684,19.17408700151917,20.252060301991726,2.957183424022986,1.0779733004725571
249,calories_burned,15.529986281998056,19.891733378999024,15.685372951329484,16.76334625180204,4.361747097000968,1.0779733004725571
255,calories_burned,23.223581020847305,19.717484947581006,19.83395589130882,20.91192919178137,-3.506096073266299,1.07797330047255
258,calories_burned,13.495045162951236,16.800929690946674,16.479000795143065,17.55697409561563,3.3058845279954383,1.0779733004725642
261,calories_burned,17.783719174909116,18.845447442811263,15.902894792091772,16.98086809256432,1.0617282679021471,1.07797330047255
266,calories_burned,16.854164415576207,19.910872005289153,15.316185169812087,16.39415847028465,3.0567075897129463,1.0779733004725642
270,calories_burned,13.822596233895469,14.43557146641952,13.90137569785567,14.979348998328227,0.6129752325240503,1.0779733004725571
277,calories_burned,16.500163293060957,14.046077662088713,13.981268918577229,15.059242219049786,-2.4540856309722443,1.0779733004725571
289,calories_burned,18.08096951212932,16.571388601644813,15.24503293439534,16.323006234867904,-1.5095809104845088,1.0779733004725642
291,calories_burned,13.379836055805411,16.6895696442963,13.371509665460124,14.449482965932674,3.3097335884908876,1.07797330047255
293,calories_burned,15.944598989133404,15.62584533185039,15.763183814093011,16.84115711456557,-0.31875365728301297,1.0779733004725571
310,calories_burned,15.645641745949895,15.329718760335881,15.798712063453195,16.87668536392576,-0.315922985614014,1.0779733004725642
311,calories_burned,13.539403961278706,12.443342307207134,12.95962586991034,14.03759917038289,-1.0960616540715726,1.07797330047255
313,calories_burned,13.494835149874685,13.755494881831385,14.31003178375316,15.388005084225725,0.2606597319567001,1.0779733004725642
323,calories_burned,10.651815566086615,15.522181339224604,12.057883032116848,13.135856332589398,4.870365773137989,1.07797330047255
324,calories_burned,12.626698019523321,18.521769012386677,14.54673773995755,15.6247110404301,5.8950709928633565,1.07797330047255
332,calories_burned,11.22002014194843,16.27152331930912,12.346069748631933,13.424043049104498,5.051503177360692,1.0779733004725642
338,calories_burned,19.769192884178903,16.00725996661749,16.57127826452097,17.64925156499352,-3.7619329175614133,1.07797330047255
343,calories_burned,16.613754397299225,18.803104736138696,14.302843983188595,15.380817283661159,2.1893503388394713,1.0779733004725642
344,calories_burned,16.32903922409614,16.937880128547604,15.802975349988799,16.880948650461356,0.6088409044514655,1.0779733004725571
346,calories_burned,15.977206796109257,16.384886779240915,16.713102634911024,17.791075935383574,0.40767998313165776,1.07797330047255
350,calories_burned,17.93635424372337,22.539365859003237,19.909128288953085,20.98710158942565,4.603011615279868,1.0779733004725642
367,calories_burned,16.166087616198205,13.55204557761642,13.596811079329342,14.674784379801899,-2.6140420385817844,1.0779733004725571
372,calories_burned,18.22076239728379,20.646458077443384,18.899020123782712,19.97699342425527,2.4256956801595955,1.0779733004725571
374,calories_burned,17.51079851942541,14.82035943036598,16.338762796996704,17.416736097469254,-2.6904390890594314,1.07797330047255
391,calories_burned,13.088883319106245,13.531537265305355,14.474185924610346,15.552159225082903,0.44265394619911014,1.0779733004725571
392,calories_burned,18.834870988476908,14.006287754144722,15.856199607253117,16.934172907725667,-4.828583234332186,1.07797330047255
394,calories_burned,16.46248431592803,21.146956224807035,15.420703445205525,16.498676745678083,4.684471908879004,1.0779733004725571
402,calories_burned,16.756067901255662,15.16452599226376,14.869297617040381,15.947270917512938,-1.5915419089919016,1.0779733004725571
403,calories_burned,20.142059665361707,19.005379084497005,18.182220277680827,19.260193578153384,-1.1366805808647023,1.0779733004725571
406,calories_burned,15.178538829338489,15.976471700909249,16.13500527938691,17.212978579859467,0.7979328715707599,1.0779733004725571
407,calories_burned,17.30016048000769,16.277575820370405,14.556639912095918,15.634613212568482,-1.0225846596372854,1.0779733004725642
414,calories_burned,17.730453427841198,17.32156645823683,15.609803618916814,16.687776919389364,-0.4088869696043673,1.07797330047255
425,calories_burned,16.961414492858374,16.37849994670395,14.937667414238987,16.01564071471155,-0.5829145461544236,1.0779733004725642
435,calories_burned,14.052757880362357,15.429495717761517,12.454406669848154,13.532379970320704,1.3767378373991601,1.07797330047255
438,calories_burned,15.303723904440377,16.51170070885607,14.41972783817593,15.49770113864848,1.2079768044156918,1.07797330047255
444,calories_burned,17.24043166865145,16.546190228843702,15.737747262844294,16.81572056331686,-0.6942414398077474,1.0779733004725642
461,calories_burned,16.507920097453134,15.96191158714009,15.312485455308732,16.39045875578128,-0.5460085103130439,1.07797330047255
462,calories_burned,13.566642828978765,14.139836288540776,15.156555647428306,16.23452894790087,0.5731934595620114,1.0779733004725642
470,calories_burned,12.880581108071219,11.832581647263115,11.967948927827265,13.045922228299823,-1.0479994608081036,1.0779733004725571
476,calories_burned,11.934022425830994,15.405947830813679,14.209550972819748,15.287524273292306,3.4719254049826844,1.0779733004725571
481,calories_burned,16.73602882430857,13.731509741397184,15.075031132310144,16.1530044327827,-3.0045190829113846,1.0779733004725571
482,calories_burned,19.950497437209904,18.669010991799787,17.13822236663573,18.216195667108295,-1.281486445410117,1.0779733004725642
487,calories_burned,16.509542659535548,17.63921716753824,16.96066375505177,18.038637055524326,1.1296745080026938,1.0779733004725571
495,calories_burned,13.758220967726729,14.158394354154842,13.62899494105126,14.706968241523818,0.4001733864281132,1.0779733004725571
496,calories_burned,10.899999322851507,17.014426928150343,15.17614395685932,16.25411725733187,6.114427605298836,1.07797330047255
497,calories_burned,19.7186284565442,15.37751167153194,15.39813196739189,16.47610526786444,-4.341116785012259,1.07797330047255
500,calories_burned,14.343373854419873,15.017758707526404,14.3287092898792,15.406682590351764,0.6743848531065311,1.0779733004725642
521,calories_burned,12.409016968616376,15.659967135451316,15.926566649315106,17.004539949787656,3.25095016683494,1.07797330047255
530,calories_burned,18.683199384825645,17.50644235833554,16.669839204138732,17.74781250461129,-1.1767570264901046,1.0779733004725571
536,calories_burned,19.709295650019595,17.735309320263646,15.236198740403488,16.314172040876045,-1.9739863297559488,1.0779733004725571
538,calories_burned,13.759025862106622,13.906855983008775,14.740091737782137,15.818065038254694,0.14783012090215308,1.0779733004725571
543,calories_burned,15.01694283460556,14.152727948938288,13.194770015324025,14.272743315796589,-0.8642148856672716,1.0779733004725642
546,calories_burned,18.96758088185487,17.56321203794967,14.966696208645203,16.044669509117767,-1.4043688439052033,1.0779733004725642
553,calories_burned,13.501922931582712,13.410317778575092,14.036004427870935,15.113977728343492,-0.09160515300762029,1.0779733004725571
555,calories_burned,12.352727765154341,15.554881577323158,14.814926110793827,15.892899411266384,3.2021538121688167,1.0779733004725571
556,calories_burned,10.640564889183871,17.894473129114004,14.130895220325414,15.208868520797964,7.253908239930134,1.07797330047255
560,calories_burned,14.36034174254697,16.996335714786888,15.395105243686274,16.473078544158838,2.635993972239918,1.0779733004725642
561,calories_burned,18.851022286062964,15.08698162668205,16.271410743990835,17.34938404446339,-3.764040659380914,1.0779733004725571
567,calories_burned,14.503704291854461,13.870006463242154,13.887643470052573,14.96561677052513,-0.6336978286123074,1.0779733004725571
568,calories_burned,13.630641372438212,15.460439340260876,13.907830811246434,14.985804111718991,1.829797967822664,1.0779733004725571
576,calories_burned,14.099015124217278,13.488065093755461,15.379560615913405,16.457533916385955,-0.610950030461817,1.07797330047255
606,calories_burned,15.12784087177656,15.967637082077113,15.797501428906138,16.875474729378695,0.8397962103005536,1.0779733004725571
608,calories_burned,12.363845558727716,14.858611226451663,13.431304858835588,14.509278159308145,2.4947656677239465,1.0779733004725571
609,calories_burned,15.566520267268537,15.15685245475179,12.422849715591667,13.500823016064217,-0.4096678125167461,1.07797330047255
614,calories_burned,11.637697630475659,18.730125044664028,13.051650427750332,14.129623728222896,7.09242741418837,1.0779733004725642
615,calories_burned,10.57327414701707,14.92559976808649,12.009372338709333,13.08734563918189,4.35232562106942,1.0779733004725571
623,calories_burned,12.92104869917662,14.885485926229013,14.16265032660543,15.24062362707798,1.964437227052393,1.07797330047255
625,calories_burned,18.410208725148088,14.611692495003636,15.009496585424401,16.08746988589695,-3.798516230144452,1.07797330047255
626,calories_burned,16.498136061685944,16.528988583934595,15.390541920258059,16.468515220730616,0.03085252224865087,1.0779733004725571
628,calories_burned,13.670009568700271,13.929964129085981,13.282311937533095,14.360285238005645,0.25995456038570985,1.07797330047255
629,calories_burned,11.964347656624222,12.894397832318438,15.030486422205499,16.108459722678056,0.9300501756942161,1.0779733004725571
635,calories_burned,19.868326117737382,18.305066570314054,16.097180004052873,17.175153304525438,-1.5632595474233284,1.0779733004725642
637,calories_burned,14.491394488472238,16.61333000075477,15.299405857603467,16.377379158076025,2.1219355122825334,1.0779733004725571
