participant_id,date,age,gender,height_cm,weight_kg,activity_type,duration_minutes,intensity,calories_burned,avg_heart_rate,hours_sleep,stress_level,daily_steps,hydration_level,bmi,resting_heart_rate,blood_pressure_systolic,blood_pressure_diastolic,health_condition,smoking_status,fitness_level
539,2024-11-03,43,M,183.6,150.5,Walking,42,Medium,8.0,143,5.7,9,8298,1.9,29.6,72.9,123.9,76.8,None,Never,16.26
539,2024-11-04,43,M,183.6,150.7,Walking,66,Medium,12.6,129,5.6,3,5710,2.3,29.6,72.9,123.9,76.8,None,Never,16.34
539,2024-11-06,43,M,183.6,151.0,Cycling,113,Medium,48.3,114,7.7,8,7929,1.9,29.6,72.9,123.9,76.8,None,Never,16.47
539,2024-11-07,43,M,183.6,151.2,Walking,79,Medium,15.1,133,7.1,2,6038,1.9,29.6,72.9,123.9,76.8,None,Never,16.57
539,2024-11-09,43,M,183.6,151.5,Cycling,100,Medium,42.9,132,6.9,2,9552,1.6,29.6,72.9,123.9,76.8,None,Never,16.69
539,2024-11-10,43,M,183.6,151.8,Swimming,64,Medium,22.6,132,6.9,2,7887,3.3,29.6,72.9,123.9,76.8,None,Never,16.76
539,2024-11-12,43,M,183.6,152.0,Walking,51,Low,8.2,111,6.9,3,9139,1.9,29.6,72.9,123.9,76.8,None,Never,16.81
539,2024-11-13,43,M,183.6,152.3,Walking,117,Medium,22.5,120,5.2,9,4704,2.1,29.6,72.9,123.9,76.8,None,Never,16.95
539,2024-11-14,43,M,183.6,152.5,Walking,83,High,18.7,146,7.7,3,7974,3.1,29.6,72.9,123.9,76.8,None,Never,17.07
539,2024-11-17,43,M,183.6,152.8,Walking,109,Medium,21.1,141,8.6,7,6359,2.4,29.6,72.9,123.9,76.8,None,Never,17.2
539,2024-11-18,43,M,183.6,153.0,Cycling,54,Medium,23.4,130,6.0,3,8198,1.9,29.6,72.9,123.9,76.8,None,Never,17.27
539,2024-11-20,43,M,183.6,153.3,Walking,115,Medium,22.3,146,8.0,1,10039,1.6,29.6,72.9,123.9,76.8,None,Never,17.4
539,2024-11-21,43,M,183.6,153.6,Walking,65,Medium,12.6,131,5.4,9,6308,1.9,29.6,72.9,123.9,76.8,None,Never,17.48
539,2024-11-22,43,M,183.6,153.8,Tennis,102,Low,31.8,123,8.7,5,8479,2.2,29.6,72.9,123.9,76.8,None,Never,17.58
539,2024-11-23,43,M,183.6,154.1,Tennis,24,Medium,9.0,123,7.5,3,10131,2.5,29.6,72.9,123.9,76.8,None,Never,17.61
539,2024-11-25,43,M,183.6,154.3,Tennis,71,Low,22.2,114,8.8,10,9598,2.9,29.6,72.9,123.9,76.8,None,Never,17.68
539,2024-11-26,43,M,183.6,154.6,Cycling,93,Medium,40.7,130,7.2,3,7431,2.4,29.6,72.9,123.9,76.8,None,Never,17.8
539,2024-11-28,43,M,183.6,154.8,HIIT,68,Medium,42.0,152,7.2,3,7734,2.5,29.6,72.9,123.9,76.8,None,Never,17.88
